STATE/UT,DISTRICT,Year
KARNATAKA,BAGALKOT,2020
KARNATAKA,BANGALORE COMMR.,2020
KARNATAKA,BANGALORE RURAL,2020
KARNATAKA,BELGAUM,2020
KARNATAKA,BELLARY,2020
KARNATAKA,BIDAR,2020
KARNATAKA,BIJAPUR,2020
KARNATAKA,CHAMARAJNAGAR,2020
KARNATAKA,CHICKMAGALUR,2020
KARNATAKA,CHITRADURGA,2020
KARNATAKA,DAKSHIN KANNADA,2020
KARNATAKA,DAVANAGERE,2020
KARNATAKA,DHARWAD COMMR.,2020
KARNATAKA,DHARWAD RURAL,2020
KARNATAKA,GADAG,2020
KARNATAKA,GULBARGA,2020
KARNATAKA,HASSAN,2020
KARNATAKA,HAVERI,2020
KARNATAKA,K.G.F.,2020
KARNATAKA,KODAGU,2020
KARNATAKA,KOLAR,2020
KARNATAKA,KOPPAL,2020
KARNATAKA,MANDYA,2020
KARNATAKA,MYSORE COMMR.,2020
KARNATAKA,MYSORE RURAL,2020
KARNATAKA,RAICHUR,2020
KARNATAKA,RAILWAYS,2020
KARNATAKA,SHIMOGA,2020
KARNATAKA,TUMKUR,2020
KARNATAKA,UDUPI,2020
KARNATAKA,UTTAR KANNADA,2020
